index,true_label,predicted_label,cover_probability,stego_probability
1700,0,0,0.9999914169311523,8.60718409967376e-06
1701,1,1,1.4273662252151098e-08,1.0
1702,0,0,0.5457760691642761,0.4542239308357239
1703,1,0,0.5463303327560425,0.4536696672439575
1704,0,0,1.0,2.4479640536867464e-10
1705,1,1,5.937328069194336e-07,0.9999994039535522
1706,0,0,0.5543447136878967,0.4456552565097809
1707,1,0,0.5339288115501404,0.46607115864753723
1708,0,0,0.999931812286377,6.815163942519575e-05
1709,1,1,0.003974242135882378,0.996025800704956
1710,0,0,0.9994069337844849,0.0005930464249104261
1711,1,1,0.006097582634538412,0.9939024448394775
1712,0,0,0.9999998807907104,1.6682069770013186e-07
1713,1,1,6.92183220962761e-06,0.999993085861206
1714,0,0,0.9999992847442627,7.169396667450201e-07
1715,1,1,9.957820346073731e-09,1.0
1716,0,0,0.9999978542327881,2.1024764009780483e-06
1717,1,1,0.041855037212371826,0.9581449627876282
1718,0,0,0.9999911785125732,8.82401036506053e-06
1719,1,1,0.0023939437232911587,0.9976060390472412
1720,0,0,0.7670024633407593,0.23299752175807953
1721,1,0,0.588365375995636,0.4116345942020416
1722,0,0,0.9934626817703247,0.006537363398820162
1723,1,1,0.17138788104057312,0.8286120891571045
1724,0,0,0.8919905424118042,0.10800951719284058
1725,1,1,1.4810945803134246e-09,1.0
1726,0,0,0.9626331925392151,0.03736681491136551
1727,1,1,0.233226016163826,0.7667739987373352
1728,0,0,1.0,3.005412487887965e-14
1729,1,1,3.6936569358658744e-09,1.0
1730,0,0,0.6817129254341125,0.31828704476356506
1731,1,1,0.14072981476783752,0.8592702150344849
1732,0,0,0.9904634952545166,0.009536483325064182
1733,1,0,0.9580637812614441,0.04193628206849098
1734,0,0,0.704352080821991,0.29564791917800903
1735,1,1,0.009196101687848568,0.9908039569854736
1736,0,0,0.6876315474510193,0.3123684227466583
1737,1,1,0.0004240439448039979,0.9995759129524231
1738,0,0,0.8097757697105408,0.19022421538829803
1739,1,1,0.2730112671852112,0.7269887328147888
1740,0,0,0.9999998807907104,1.4648308876985539e-07
1741,1,1,0.0015628336695954204,0.9984371066093445
1742,0,0,0.9974138736724854,0.0025861237663775682
1743,1,1,0.10606998205184937,0.8939300179481506
1744,0,0,0.9999051094055176,9.48610613704659e-05
1745,1,1,8.424117550021037e-05,0.9999157190322876
1746,0,0,0.9999995231628418,5.22866230312502e-07
1747,1,1,6.415115993974041e-09,1.0
1748,0,1,0.37320512533187866,0.6267948746681213
1749,1,1,0.03721185773611069,0.9627881050109863
1750,0,0,0.9911200404167175,0.008880000561475754
1751,1,0,0.9750061631202698,0.02499377727508545
1752,0,0,0.9997934699058533,0.00020658885478042066
1753,1,1,0.02487063594162464,0.9751293659210205
1754,0,1,0.0029816054739058018,0.9970184564590454
1755,1,1,1.0461918463988695e-05,0.9999895095825195
1756,0,0,1.0,2.6948388409664403e-08
1757,1,1,7.919096242403612e-05,0.9999208450317383
1758,0,0,0.9999490976333618,5.0916336476802826e-05
1759,1,1,1.6836487702676095e-05,0.9999831914901733
1760,0,0,0.7270368337631226,0.27296316623687744
1761,1,0,0.6648040413856506,0.33519598841667175
1762,0,0,0.6472064256668091,0.35279354453086853
1763,1,1,0.00011843903484987095,0.9998815059661865
1764,0,0,0.9999798536300659,2.0087178199901246e-05
1765,1,1,0.14119921624660492,0.8588007688522339
1766,0,0,0.74807208776474,0.25192791223526
1767,1,1,0.08990998566150665,0.9100899696350098
1768,0,0,0.8170648813247681,0.18293511867523193
1769,1,1,0.006173299625515938,0.993826687335968
1770,0,0,1.0,5.3949027467581345e-09
1771,1,1,0.34840473532676697,0.6515952348709106
1772,0,0,0.557653546333313,0.4423464834690094
1773,1,1,0.0001775999553501606,0.9998224377632141
1774,0,0,0.75075763463974,0.24924233555793762
1775,1,1,0.02828880585730076,0.9717112183570862
1776,0,0,0.6855016350746155,0.31449833512306213
1777,1,0,0.5045574307441711,0.49544262886047363
1778,0,0,0.9114665985107422,0.08853340148925781
1779,1,1,0.4221608340740204,0.577839195728302
1780,0,0,0.5561239123344421,0.44387608766555786
1781,1,0,0.5209469795227051,0.47905299067497253
1782,0,0,0.6007351279258728,0.3992648422718048
1783,1,1,0.38698381185531616,0.6130161881446838
1784,0,0,0.824482262134552,0.1755177527666092
1785,1,0,0.8476495742797852,0.15235045552253723
1786,0,1,0.3747938275337219,0.6252061724662781
1787,1,1,0.10352484881877899,0.8964751958847046
1788,0,0,0.5829063653945923,0.4170936346054077
1789,1,1,0.4348921775817871,0.5651077628135681
1790,0,0,0.8177208304405212,0.18227913975715637
1791,1,0,0.6010075807571411,0.3989924490451813
1792,0,0,0.9998784065246582,0.00012157538731116802
1793,1,1,0.23377551138401031,0.7662245035171509
1794,0,0,0.9999855756759644,1.4424178516492248e-05
1795,1,1,0.037080924957990646,0.9629190564155579
1796,0,0,0.9992838501930237,0.0007161498069763184
1797,1,1,1.3071492503513582e-05,0.9999868869781494
1798,0,0,0.9981489181518555,0.0018511359812691808
1799,1,1,0.0342162624001503,0.9657837152481079
1800,0,0,0.9999692440032959,3.070131424465217e-05
1801,1,1,0.4072609841823578,0.5927389860153198
1802,0,0,0.7132987976074219,0.28670114278793335
1803,1,1,0.47573286294937134,0.5242670774459839
1804,0,0,1.0,4.287144369976431e-13
1805,1,1,3.739378140465988e-09,1.0
1806,0,0,0.9978650212287903,0.0021349580492824316
1807,1,1,0.00010869875404750928,0.9998912811279297
1808,0,0,0.9883610010147095,0.011639031581580639
1809,1,1,2.0220062651787885e-05,0.9999797344207764
1810,0,0,0.997956395149231,0.0020435641054064035
1811,1,1,4.85780731196428e-07,0.9999995231628418
1812,0,0,0.9831171035766602,0.01688293367624283
1813,1,1,3.311318141641095e-05,0.9999668598175049
1814,0,0,1.0,2.8872160738602215e-12
1815,1,1,3.1472406902821604e-08,1.0
1816,0,0,1.0,1.55375029248922e-12
1817,1,1,1.2448899724404328e-06,0.9999988079071045
1818,0,0,1.0,1.713373470879631e-10
1819,1,1,2.0339637103461428e-06,0.9999979734420776
1820,0,1,0.27635711431503296,0.723642885684967
1821,1,1,0.20625106990337372,0.7937488555908203
1822,0,0,1.0,1.7272701281420555e-13
1823,1,1,8.969310556494747e-07,0.9999990463256836
1824,0,0,1.0,8.270479856520296e-10
1825,1,1,2.028711833190755e-06,0.9999979734420776
1826,0,1,0.08298957347869873,0.9170104265213013
1827,1,1,0.0020293474663048983,0.9979706406593323
1828,0,0,1.0,4.29114770383876e-08
1829,1,1,0.00015920947771519423,0.9998407363891602
1830,0,0,0.9999997615814209,2.1204490963100397e-07
1831,1,1,1.0990959708578885e-05,0.9999890327453613
1832,0,0,1.0,4.3137923788627575e-10
1833,1,1,1.0134565542330165e-07,0.9999998807907104
1834,0,0,0.9996029734611511,0.00039699391345493495
1835,1,1,0.09067092835903168,0.9093290567398071
1836,0,0,1.0,5.535081941399067e-13
1837,1,1,2.273436550126462e-08,1.0
1838,0,0,1.0,1.3285418772046587e-12
1839,1,1,1.2654738590356374e-08,1.0
1840,0,0,0.9996020197868347,0.00039796088822185993
1841,1,1,0.0029985327273607254,0.9970014691352844
1842,0,0,0.6026028990745544,0.39739713072776794
1843,1,1,0.04904397949576378,0.9509559869766235
1844,0,0,1.0,1.1806321089700782e-15
1845,1,1,1.4934543060007854e-06,0.9999984502792358
1846,0,0,1.0,5.6083079152946524e-11
1847,1,1,3.503896550682839e-07,0.9999996423721313
1848,0,0,1.0,5.867749862387139e-13
1849,1,1,1.7397039187017072e-07,0.9999998807907104
1850,0,0,1.0,2.467450688214967e-10
1851,1,1,7.253877265611663e-05,0.9999274015426636
1852,0,0,0.9999780654907227,2.19723424379481e-05
1853,1,1,0.00024546636268496513,0.9997544884681702
1854,0,0,0.967245876789093,0.03275417909026146
1855,1,0,0.6327846050262451,0.3672153949737549
1856,0,0,1.0,3.397284586981186e-08
1857,1,1,2.550372073528706e-07,0.9999997615814209
1858,0,0,1.0,6.248969051226129e-15
1859,1,1,1.5373740325230756e-07,0.9999998807907104
1860,0,0,1.0,1.7444081734652173e-08
1861,1,1,1.4545770454787998e-06,0.9999985694885254
1862,0,0,0.9759767651557922,0.024023283272981644
1863,1,1,0.04435911402106285,0.9556408524513245
1864,0,0,0.9923525452613831,0.007647513411939144
1865,1,0,0.754425585269928,0.2455744594335556
1866,0,0,1.0,6.796194856883986e-11
1867,1,1,3.215681374513224e-07,0.9999996423721313
1868,0,0,0.9726114869117737,0.027388503775000572
1869,1,1,0.0913088470697403,0.9086911678314209
1870,0,0,1.0,1.3604131926872598e-12
1871,1,1,2.9884793548262678e-05,0.9999700784683228
1872,0,0,1.0,2.035159818447596e-09
1873,1,1,2.7662811277751054e-11,1.0
1874,0,0,0.9238544702529907,0.07614554464817047
1875,1,1,0.03590914607048035,0.964090883731842
1876,0,0,0.8241643309593201,0.1758357435464859
1877,1,1,0.08290812373161316,0.9170918464660645
1878,0,0,1.0,2.6249808533426733e-13
1879,1,1,1.49595746279374e-06,0.9999984502792358
1880,0,0,0.9999423027038574,5.766962931375019e-05
1881,1,1,1.7782422219170257e-06,0.9999982118606567
1882,0,1,0.3046630024909973,0.6953369975090027
1883,1,1,0.22842435538768768,0.7715756297111511
1884,0,0,1.0,1.12291374115836e-11
1885,1,1,6.048602330110953e-08,0.9999998807907104
1886,0,0,0.9997424483299255,0.00025754928356036544
1887,1,1,0.039929743856191635,0.9600702524185181
1888,0,0,0.9999908208847046,9.188124749925919e-06
1889,1,1,3.905877019860782e-05,0.9999608993530273
1890,0,1,0.4631682336330414,0.5368317365646362
1891,1,1,0.46237847208976746,0.5376215577125549
1892,0,0,0.7413081526756287,0.2586918771266937
1893,1,1,0.07400196045637131,0.9259980320930481
1894,0,0,0.9777226448059082,0.022277366369962692
1895,1,1,9.940324119384059e-09,1.0
1896,0,0,0.9998925924301147,0.0001073774037649855
1897,1,1,0.0012746589491143823,0.9987253546714783
1898,0,0,1.0,1.2757255333430031e-15
1899,1,1,4.04478887503501e-05,0.9999595880508423
1900,0,0,0.9999997615814209,2.2878225536260288e-07
1901,1,1,0.0018917776178568602,0.9981082677841187
1902,0,0,0.9999990463256836,9.516346608506865e-07
1903,1,1,9.813768997446459e-08,0.9999998807907104
1904,0,0,0.9996843338012695,0.00031563665834255517
1905,1,0,0.9962473511695862,0.003752663964405656
1906,0,0,0.6094449162483215,0.3905550539493561
1907,1,0,0.6187835931777954,0.3812164068222046
1908,0,0,0.8373536467552185,0.1626463532447815
1909,1,1,0.14445404708385468,0.8555459380149841
1910,0,0,0.9918279647827148,0.008172079920768738
1911,1,1,0.00020736837177537382,0.9997926354408264
1912,0,0,0.9999997615814209,2.685401341295801e-07
1913,1,1,9.04619664652273e-05,0.999909520149231
1914,0,0,0.9496367573738098,0.05036323517560959
1915,1,0,0.6789961457252502,0.32100391387939453
1916,0,0,0.9991437196731567,0.0008563175215385854
1917,1,1,0.04241213947534561,0.9575878977775574
1918,0,0,0.9999971389770508,2.8800750442314893e-06
1919,1,1,1.167564378512509e-09,1.0
1920,0,0,1.0,5.806153734883024e-12
1921,1,1,1.3986961810985576e-08,1.0
1922,0,0,0.8921410441398621,0.10785892605781555
1923,1,1,0.027209706604480743,0.9727903008460999
1924,0,0,0.9999978542327881,2.201337110818713e-06
1925,1,1,0.03822711482644081,0.9617728590965271
1926,0,0,1.0,6.574515154511573e-09
1927,1,1,0.1692136526107788,0.8307862877845764
1928,0,0,0.9998661279678345,0.00013389757077675313
1929,1,1,0.00021458124683704227,0.9997854828834534
1930,0,0,0.9999954700469971,4.494949735089904e-06
1931,1,1,2.0388350208122574e-07,0.9999997615814209
1932,0,0,0.999993085861206,6.921179192431737e-06
1933,1,1,0.0005309535190463066,0.9994691014289856
1934,0,0,0.9999997615814209,1.9286059682599443e-07
1935,1,1,0.0019317754777148366,0.9980682730674744
1936,0,0,1.0,1.0027830128767068e-11
1937,1,1,8.515999979863409e-06,0.9999915361404419
1938,0,0,1.0,1.0347287263123839e-12
1939,1,1,0.0002540398563724011,0.9997459053993225
1940,0,0,0.9996767044067383,0.0003233063907828182
1941,1,1,6.589016834368522e-07,0.9999992847442627
1942,0,0,1.0,2.4693305178402625e-09
1943,1,1,4.987830948266492e-07,0.9999995231628418
1944,0,0,1.0,3.1347952120404365e-13
1945,1,1,3.538956150350714e-08,1.0
1946,0,0,1.0,3.4230072110119636e-09
1947,1,1,7.99578117494093e-07,0.9999991655349731
1948,0,0,0.9999805688858032,1.9452581909717992e-05
1949,1,1,9.15286273084348e-06,0.9999908208847046
1950,0,0,0.9999338388442993,6.614417361561209e-05
1951,1,1,0.0019343383610248566,0.9980656504631042
1952,0,0,1.0,2.076338034839864e-08
1953,1,1,2.246102610570233e-07,0.9999997615814209
1954,0,0,0.9999915361404419,8.447826076007914e-06
1955,1,1,0.0006874267710372806,0.9993125200271606
1956,0,0,0.9998934268951416,0.00010654635116225109
1957,1,1,0.0002997086266987026,0.9997003078460693
1958,0,0,0.9974768757820129,0.0025231519248336554
1959,1,1,0.16410081088542938,0.8358992338180542
1960,0,0,0.9999954700469971,4.553633516479749e-06
1961,1,1,1.711790173430927e-05,0.9999828338623047
1962,0,0,1.0,1.1091748179647976e-12
1963,1,1,1.1260445944571984e-06,0.999998927116394
1964,0,0,0.9999364614486694,6.357413076329976e-05
1965,1,1,1.5805190969331306e-06,0.9999984502792358
1966,0,0,1.0,3.025561321178468e-17
1967,1,1,4.2227247831760906e-06,0.9999958276748657
1968,0,0,0.9999996423721313,3.7175058764660207e-07
1969,1,1,0.002900806488469243,0.9970991611480713
1970,0,0,1.0,1.015589454439296e-14
1971,1,1,2.165100170259393e-07,0.9999997615814209
1972,0,0,1.0,2.4783165103459126e-11
1973,1,1,4.4037795305484906e-05,0.9999560117721558
1974,0,0,0.999998927116394,1.0622590025377576e-06
1975,1,1,2.1963236562783095e-08,1.0
1976,0,0,1.0,1.5733343447510428e-12
1977,1,1,1.8654949371921248e-06,0.9999980926513672
1978,0,0,1.0,4.544707058601327e-12
1979,1,1,1.8093678590958007e-06,0.9999982118606567
1980,0,0,0.9999992847442627,7.299584012798732e-07
1981,1,1,2.6007622722090673e-08,1.0
1982,0,0,0.9999226331710815,7.739383727312088e-05
1983,1,1,5.126697942614555e-06,0.9999948740005493
1984,0,0,1.0,8.827643505071592e-09
1985,1,1,8.26165873490936e-08,0.9999998807907104
1986,0,0,1.0,7.925364567905584e-15
1987,1,1,1.5709888430137653e-06,0.9999984502792358
1988,0,0,0.9999916553497314,8.372274351131637e-06
1989,1,1,0.0023545462172478437,0.9976454377174377
1990,0,0,0.9865055680274963,0.013494390994310379
1991,1,1,0.00019054862787015736,0.9998094439506531
1992,0,0,1.0,3.0129815309365426e-11
1993,1,1,4.106279050120065e-08,1.0
1994,0,0,1.0,1.1218953543945531e-10
1995,1,1,9.716016879934841e-10,1.0
1996,0,0,1.0,7.525525341778305e-12
1997,1,1,0.00018733939214143902,0.999812662601471
1998,0,0,0.7260951995849609,0.27390486001968384
1999,1,1,0.382889986038208,0.617110013961792
