index,true_label,predicted_label,cover_probability,stego_probability
1693,1,1,5.19465629622573e-07,0.9999995231628418
1694,0,0,0.9999656677246094,3.431492586969398e-05
1695,1,1,4.982536120223813e-05,0.9999501705169678
1696,0,0,0.9999549388885498,4.504407843342051e-05
1697,1,1,0.0018407265888527036,0.9981592297554016
1698,0,0,0.7223279476165771,0.27767202258110046
1699,1,0,0.6274830102920532,0.3725169599056244
1700,0,0,0.9994188547134399,0.0005812152521684766
1701,1,1,0.009109395556151867,0.9908905625343323
1702,0,0,0.5707979202270508,0.42920204997062683
1703,1,0,0.5703083276748657,0.4296916425228119
1704,0,0,0.9996715784072876,0.0003284545964561403
1705,1,0,0.988009512424469,0.011990518309175968
1706,0,0,0.5202049612998962,0.47979503870010376
1707,1,0,0.5066410303115845,0.4933589696884155
1708,0,0,0.9877217411994934,0.012278329581022263
1709,1,1,0.06080356612801552,0.9391964673995972
1710,0,0,0.9932166934013367,0.006783272139728069
1711,1,1,0.22330163419246674,0.7766983509063721
1712,0,0,0.9858673214912415,0.014132681302726269
1713,1,1,0.0005522267310880125,0.999447762966156
1714,0,0,0.9999997615814209,2.902559117501369e-07
1715,1,1,9.34623400894452e-08,0.9999998807907104
1716,0,0,0.9951582551002502,0.00484176492318511
1717,1,1,6.438434502342716e-05,0.9999356269836426
1718,0,0,0.9562880992889404,0.043711863458156586
1719,1,1,0.26149457693099976,0.7385054230690002
1720,0,0,0.846076488494873,0.15392346680164337
1721,1,0,0.629790723323822,0.37020933628082275
1722,0,0,0.5606679320335388,0.43933212757110596
1723,1,1,0.002795817330479622,0.9972041845321655
1724,0,0,0.6913559436798096,0.3086440861225128
1725,1,1,4.750546622744878e-07,0.9999995231628418
1726,0,0,0.7653480768203735,0.23465199768543243
1727,1,0,0.5636664628982544,0.4363335072994232
1728,0,0,1.0,2.1273036665547806e-09
1729,1,1,6.435953423533647e-07,0.9999994039535522
1730,0,0,0.5781104564666748,0.4218895137310028
1731,1,1,0.43715134263038635,0.5628486275672913
1732,0,0,0.8651378750801086,0.13486206531524658
1733,1,0,0.8473920822143555,0.15260791778564453
1734,0,1,0.4862445294857025,0.5137554407119751
1735,1,1,0.26700854301452637,0.7329914569854736
1736,0,0,0.7512872815132141,0.2487126588821411
1737,1,1,0.019809763878583908,0.9801902174949646
1738,0,0,0.5390372276306152,0.46096277236938477
1739,1,0,0.5312828421592712,0.468717098236084
1740,0,0,0.9990474581718445,0.0009525492787361145
1741,1,1,0.004828415811061859,0.9951716065406799
1742,0,0,0.7312413454055786,0.2687586545944214
1743,1,0,0.5112693309783936,0.48873063921928406
1744,0,0,0.9979115128517151,0.0020884789992123842
1745,1,1,0.29613104462623596,0.7038689255714417
1746,0,0,0.9999994039535522,6.199402946549526e-07
1747,1,1,4.99079396831803e-06,0.9999949932098389
1748,0,0,0.7157936692237854,0.284206360578537
1749,1,1,0.4433104693889618,0.5566895008087158
1750,0,0,0.5763866305351257,0.42361336946487427
1751,1,0,0.5931504368782043,0.40684956312179565
1752,0,0,0.808960497379303,0.19103948771953583
1753,1,1,0.00021269336866680533,0.9997872710227966
1754,0,0,0.994971513748169,0.005028476007282734
1755,1,1,0.022025741636753082,0.9779742360115051
1756,0,0,0.9881861209869385,0.01181396096944809
1757,1,1,3.3458861707913456e-06,0.9999966621398926
1758,0,0,0.9653044939041138,0.034695543348789215
1759,1,1,0.09253900498151779,0.9074609279632568
1760,0,0,0.559975266456604,0.440024733543396
1761,1,0,0.527140200138092,0.4728597402572632
1762,0,0,0.9650037884712219,0.03499627858400345
1763,1,0,0.6140985488891602,0.38590148091316223
1764,0,0,0.9364046454429626,0.06359534710645676
1765,1,0,0.816973090171814,0.18302693963050842
1766,0,0,0.5539482831954956,0.4460517168045044
1767,1,0,0.5188822150230408,0.48111778497695923
1768,0,1,0.30875667929649353,0.6912432909011841
1769,1,1,0.1661405861377716,0.833859384059906
1770,0,0,1.0,5.219555276880783e-08
1771,1,1,0.00021695739997085184,0.9997830986976624
1772,0,0,0.8017482161521912,0.1982518434524536
1773,1,1,0.4044020175933838,0.5955979824066162
1774,0,0,0.9936688542366028,0.006331204436719418
1775,1,1,0.02974686585366726,0.9702531695365906
1776,0,1,0.46357133984565735,0.5364286303520203
1777,1,1,0.39073997735977173,0.6092600226402283
1778,0,0,0.9556750655174255,0.044324930757284164
1779,1,1,0.44786059856414795,0.552139401435852
1780,0,0,0.5596585869789124,0.44034141302108765
1781,1,0,0.5574727654457092,0.4425272047519684
1782,0,0,0.5886378884315491,0.4113621413707733
1783,1,0,0.596451997756958,0.4035480320453644
1784,0,0,0.6684755086898804,0.33152446150779724
1785,1,0,0.7014033794403076,0.29859659075737
1786,0,1,0.4341292679309845,0.5658707022666931
1787,1,1,0.4905513823032379,0.5094485878944397
1788,0,0,0.5030736327171326,0.49692636728286743
1789,1,1,0.48623988032341003,0.5137600898742676
1790,0,0,0.5800901055335999,0.41990989446640015
1791,1,0,0.56416916847229,0.43583086133003235
1792,0,0,0.8171483278274536,0.1828516572713852
1793,1,1,0.36928966641426086,0.6307103633880615
1794,0,0,0.9997543692588806,0.00024557308643125
1795,1,1,0.14272302389144897,0.857276976108551
1796,0,0,0.9021695852279663,0.09783044457435608
1797,1,1,0.003736287821084261,0.9962636828422546
1798,0,0,0.9929711222648621,0.007028887514024973
1799,1,1,0.13205832242965698,0.8679417371749878
1800,0,0,0.9994184970855713,0.0005814730538986623
1801,1,0,0.8128411769866943,0.18715882301330566
1802,0,1,0.48513180017471313,0.5148681998252869
1803,1,1,0.42531725764274597,0.5746827125549316
1804,0,0,0.9999998807907104,1.0282877838108107e-07
1805,1,1,3.6907010780851124e-08,1.0
1806,0,0,0.9830564260482788,0.01694362610578537
1807,1,1,0.2243017703294754,0.7756982445716858
1808,0,0,0.9852089881896973,0.014791091904044151
1809,1,1,0.001242484780959785,0.9987574815750122
1810,0,0,0.9032520055770874,0.09674794971942902
1811,1,1,0.0005285131046548486,0.9994714856147766
1812,0,0,0.9285411834716797,0.07145886868238449
1813,1,1,0.0033335734624415636,0.9966663718223572
1814,0,0,1.0,7.316234285070777e-10
1815,1,1,1.9784363757935353e-05,0.9999802112579346
1816,0,0,1.0,5.051555840296373e-10
1817,1,1,1.3577520121543785e-06,0.9999986886978149
1818,0,0,0.9910134673118591,0.008986473083496094
1819,1,1,0.010683552362024784,0.989316463470459
1820,0,0,0.6146402955055237,0.38535967469215393
1821,1,1,0.35262197256088257,0.6473780274391174
1822,0,0,1.0,1.440591534951352e-10
1823,1,1,5.5610435367725586e-08,1.0
1824,0,0,0.9999997615814209,1.9993983357835532e-07
1825,1,1,1.416901938000592e-07,0.9999998807907104
1826,0,1,0.42605289816856384,0.5739471316337585
1827,1,1,0.07648707181215286,0.9235129356384277
1828,0,0,0.9971473813056946,0.0028526303358376026
1829,1,0,0.9665929675102234,0.03340708836913109
1830,0,0,0.9990668892860413,0.0009331311448477209
1831,1,1,0.0006066950154490769,0.9993933439254761
1832,0,0,0.9999618530273438,3.8199264963623136e-05
1833,1,1,1.5599663072407566e-07,0.9999998807907104
1834,0,0,0.9981476068496704,0.0018523908220231533
1835,1,0,0.9195002317428589,0.08049976825714111
1836,0,0,0.9999998807907104,1.2918755487589806e-07
1837,1,1,2.021142506691831e-07,0.9999997615814209
1838,0,0,0.9999891519546509,1.0854068932530936e-05
1839,1,1,9.677939338814667e-09,1.0
1840,0,0,0.9995889067649841,0.0004111422167625278
1841,1,1,0.0002574820246081799,0.9997425675392151
1842,0,1,0.2703171968460083,0.7296827435493469
1843,1,1,0.09424478560686111,0.9057552814483643
1844,0,0,0.9999998807907104,1.0988971865799613e-07
1845,1,1,3.820077765226415e-08,1.0
1846,0,0,0.9999927282333374,7.245690540003125e-06
1847,1,1,0.00017780055350158364,0.999822199344635
1848,0,0,0.9999998807907104,6.530437701712799e-08
1849,1,1,4.875611011811998e-06,0.9999951124191284
1850,0,0,0.9968909621238708,0.0031089980620890856
1851,1,1,0.0002264527283841744,0.9997735619544983
1852,0,0,0.9647241234779358,0.03527585789561272
1853,1,1,0.0012502523604780436,0.9987497329711914
1854,0,1,0.40822672843933105,0.591773271560669
1855,1,1,0.39500850439071655,0.6049914956092834
1856,0,0,0.9999854564666748,1.4534327419823967e-05
1857,1,1,0.017413707450032234,0.9825862646102905
1858,0,0,1.0,8.095147469022734e-11
1859,1,1,2.2868578142265505e-08,1.0
1860,0,0,0.9997755885124207,0.00022437227016780525
1861,1,1,0.0005061739939264953,0.9994938373565674
1862,0,1,0.12599192559719086,0.874008059501648
1863,1,1,0.023007264360785484,0.9769927263259888
1864,0,0,0.5940553545951843,0.40594470500946045
1865,1,1,0.4951547384262085,0.5048452615737915
1866,0,0,1.0,6.690645371065784e-09
1867,1,1,2.7265950848232023e-06,0.9999972581863403
1868,0,1,0.44926461577415466,0.5507354140281677
1869,1,1,0.19685499370098114,0.8031450510025024
1870,0,0,1.0,5.2227736024867966e-11
1871,1,1,2.9324595743673854e-05,0.9999706745147705
1872,0,0,1.0,1.9688169317078064e-08
1873,1,1,5.861908448423492e-06,0.999994158744812
1874,0,0,0.6676900386810303,0.3323099613189697
1875,1,0,0.5072291493415833,0.4927709102630615
1876,0,0,0.9203218221664429,0.0796782448887825
1877,1,1,0.05399509519338608,0.9460049271583557
1878,0,0,0.9999967813491821,3.210305521861301e-06
1879,1,1,7.519799964939011e-07,0.9999992847442627
1880,0,0,0.996817946434021,0.003182073822245002
1881,1,1,0.00011171464575454593,0.9998883008956909
1882,0,1,0.4667057394981384,0.5332942605018616
1883,1,1,0.4781601130962372,0.5218399167060852
1884,0,0,0.9999996423721313,3.3157522238980164e-07
1885,1,1,5.4890683998110035e-08,1.0
1886,0,0,0.9967467784881592,0.003253272268921137
1887,1,1,0.06794264912605286,0.9320573210716248
1888,0,0,0.9841830134391785,0.01581704057753086
1889,1,1,0.13120914995670319,0.8687908053398132
1890,0,0,0.530051052570343,0.46994897723197937
1891,1,0,0.5291401147842407,0.4708598852157593
1892,0,0,0.5414367914199829,0.4585631787776947
1893,1,1,0.47108644247055054,0.5289135575294495
1894,0,0,0.9927103519439697,0.00728965038433671
1895,1,1,1.4584413747797953e-06,0.9999985694885254
1896,0,0,0.9976782202720642,0.002321785781532526
1897,1,0,0.9743898510932922,0.0256101805716753
1898,0,0,1.0,8.364981624042755e-11
1899,1,1,2.004048837989103e-07,0.9999997615814209
1900,0,0,0.9988075494766235,0.0011924089631065726
1901,1,0,0.6534149050712585,0.34658509492874146
1902,0,0,0.9999345541000366,6.540504546137527e-05
1903,1,1,0.001061527873389423,0.9989385008811951
1904,0,0,0.8386523127555847,0.16134768724441528
1905,1,1,0.26459231972694397,0.7354076504707336
1906,0,1,0.46535637974739075,0.5346435904502869
1907,1,1,0.4645436108112335,0.5354563593864441
1908,0,0,0.6589949727058411,0.34100502729415894
1909,1,0,0.6412016153335571,0.35879838466644287
1910,0,0,0.9300854206085205,0.06991461664438248
1911,1,1,6.177383329486474e-05,0.9999382495880127
1912,0,0,0.9999021291732788,9.783139103092253e-05
1913,1,1,0.0004120958910789341,0.9995879530906677
1914,0,0,0.6813980937004089,0.31860190629959106
1915,1,0,0.6541065573692322,0.3458934426307678
1916,0,0,0.624504566192627,0.37549546360969543
1917,1,1,0.09914235770702362,0.9008576273918152
1918,0,0,0.9999982118606567,1.7676644574748934e-06
1919,1,1,8.966165296442341e-06,0.9999910593032837
1920,0,0,1.0,4.282413090805903e-09
1921,1,1,1.2227273415987838e-08,1.0
1922,0,0,0.8720906972885132,0.12790927290916443
1923,1,1,0.332782119512558,0.6672178506851196
1924,0,0,0.9999927282333374,7.260299753397703e-06
1925,1,1,0.015456419438123703,0.9845436215400696
1926,0,0,0.9994639754295349,0.0005360423238016665
1927,1,1,0.13046510517597198,0.8695348501205444
1928,0,0,0.6713812947273254,0.32861870527267456
1929,1,1,0.0364663302898407,0.9635336995124817
1930,0,0,0.999995231628418,4.7990702114475425e-06
1931,1,1,0.00034014094853773713,0.9996598958969116
1932,0,0,0.8374031186103821,0.16259688138961792
1933,1,1,0.00194113131146878,0.9980588555335999
1934,0,0,0.9985858201980591,0.0014141888823360205
1935,1,1,2.2850583718536654e-06,0.9999977350234985
1936,0,0,1.0,4.009962140116841e-09
1937,1,1,2.424267768219579e-05,0.9999758005142212
1938,0,0,0.9999978542327881,2.127846073562978e-06
1939,1,1,3.56226009898819e-05,0.9999643564224243
1940,0,1,0.4334985315799713,0.5665014982223511
1941,1,1,0.1866319626569748,0.8133680820465088
1942,0,0,0.9997593760490417,0.00024057379050645977
1943,1,1,1.1802819244621787e-05,0.9999881982803345
1944,0,0,0.9999998807907104,8.368360226995719e-08
1945,1,1,5.940850655861141e-07,0.9999994039535522
1946,0,0,1.0,2.619955630223103e-08
1947,1,1,0.00014106994785834104,0.9998588562011719
1948,0,0,0.991101861000061,0.008898161351680756
1949,1,1,0.00014569742779713124,0.999854326248169
1950,0,0,0.9999785423278809,2.145006146747619e-05
1951,1,1,0.08033664524555206,0.9196633696556091
1952,0,0,0.9999998807907104,1.534232438871186e-07
1953,1,1,1.814472852856852e-05,0.9999818801879883
1954,0,0,0.9967014193534851,0.003298521041870117
1955,1,1,0.027065236121416092,0.9729348421096802
1956,0,0,0.6909988522529602,0.3090011477470398
1957,1,0,0.6092949509620667,0.39070504903793335
1958,0,0,0.6078469157218933,0.3921531140804291
1959,1,1,0.3013979494571686,0.698602020740509
1960,0,0,0.9094520807266235,0.09054788202047348
1961,1,1,6.66869755150401e-06,0.9999933242797852
1962,0,0,0.999998927116394,1.0365114349042415e-06
1963,1,1,0.00014662131434306502,0.9998533725738525
1964,0,0,0.9136776328086853,0.08632230758666992
1965,1,1,8.273451612694771e-07,0.9999991655349731
1966,0,0,1.0,3.8400217487950025e-15
1967,1,1,2.5315464426967083e-06,0.9999974966049194
1968,0,0,0.9914930462837219,0.008506965823471546
1969,1,1,0.0010777560528367758,0.9989222288131714
1970,0,0,1.0,7.467182427944863e-10
1971,1,1,2.0521055432709545e-07,0.9999997615814209
1972,0,0,0.9999803304672241,1.9624394553829916e-05
1973,1,1,4.015258309664205e-05,0.9999598264694214
1974,0,0,0.9906668066978455,0.009333192370831966
1975,1,1,0.0004878999025095254,0.9995120763778687
1976,0,0,1.0,4.833437122764295e-11
1977,1,1,1.0646534747138503e-06,0.999998927116394
1978,0,0,0.9999969005584717,3.1581362236465793e-06
1979,1,1,0.1057872325181961,0.8942127227783203
1980,0,0,0.9999991655349731,8.716516504136962e-07
1981,1,1,1.5643596498193801e-06,0.9999984502792358
1982,0,0,0.9967103004455566,0.003289647400379181
1983,1,1,0.003103534923866391,0.996896505355835
1984,0,0,0.9943411350250244,0.0056588673032820225
1985,1,1,1.0628189556882717e-05,0.99998939037323
1986,0,0,1.0,1.5378468897625508e-12
1987,1,1,3.897867486557516e-07,0.9999996423721313
1988,0,1,0.40412527322769165,0.5958747267723083
1989,1,1,0.07147126644849777,0.9285287261009216
1990,0,0,0.5348461866378784,0.46515384316444397
1991,1,1,0.0019805373158305883,0.9980194568634033
1992,0,0,1.0,4.831160818619118e-11
1993,1,1,1.3997249193042904e-10,1.0
1994,0,0,1.0,1.9257657968285713e-10
1995,1,1,3.847350438235253e-09,1.0
1996,0,0,0.9996737241744995,0.00032627087784931064
1997,1,1,0.00031986282556317747,0.9996801614761353
1998,0,1,0.43256866931915283,0.5674312710762024
1999,1,1,0.3731638491153717,0.6268361806869507
