index,true_label,predicted_label,cover_probability,stego_probability
1714,0,0,1.0,8.98311286468001e-12
1715,1,1,4.662166833147019e-11,1.0
1716,0,0,0.9993170499801636,0.0006829690537415445
1717,1,1,1.0167689197260188e-06,0.999998927116394
1718,0,0,0.9999710321426392,2.892569318646565e-05
1719,1,0,0.5291196703910828,0.47088029980659485
1720,0,0,0.990365207195282,0.009634817019104958
1721,1,0,0.8364288210868835,0.16357125341892242
1722,0,0,0.9895285964012146,0.010471398010849953
1723,1,1,3.731829201569781e-05,0.9999626874923706
1724,0,0,0.9994761347770691,0.0005238393205218017
1725,1,1,3.145545213190104e-10,1.0
1726,0,0,0.966414213180542,0.03358571231365204
1727,1,1,0.022840086370706558,0.9771599173545837
1728,0,0,1.0,6.639070803532432e-13
1729,1,1,4.287346866416186e-10,1.0
1730,0,0,0.8107076287269592,0.18929243087768555
1731,1,0,0.5233011245727539,0.4766988456249237
1732,0,0,0.9825565218925476,0.01744345761835575
1733,1,0,0.6267639994621277,0.3732359707355499
1734,0,0,0.6446283459663391,0.3553716540336609
1735,1,1,0.30591684579849243,0.6940830945968628
1736,0,0,0.9789284467697144,0.0210715401917696
1737,1,1,0.018602319061756134,0.9813977479934692
1738,0,0,0.9187074303627014,0.08129256218671799
1739,1,1,0.45029619336128235,0.54970383644104
1740,0,0,0.9999988079071045,1.1483479056551005e-06
1741,1,1,4.868390988121973e-07,0.9999995231628418
1742,0,0,0.9875071048736572,0.01249294076114893
1743,1,0,0.7795809507369995,0.22041907906532288
1744,0,0,0.9996975660324097,0.0003024092293344438
1745,1,1,0.0014310014666989446,0.9985690116882324
1746,0,0,1.0,1.935076404668834e-11
1747,1,1,4.036961342990253e-08,1.0
1748,0,0,0.8437554240226746,0.15624459087848663
1749,1,1,0.14587970077991486,0.8541203141212463
1750,0,0,0.866950511932373,0.13304944336414337
1751,1,1,0.3704860806465149,0.6295139193534851
1752,0,0,0.9998424053192139,0.0001575992355355993
1753,1,1,1.0555420885793865e-05,0.99998939037323
1754,0,0,0.9879574179649353,0.01204258669167757
1755,1,1,7.890398023846501e-07,0.9999991655349731
1756,0,0,1.0,9.521848198801308e-09
1757,1,1,3.8056199969105364e-08,1.0
1758,0,0,0.9994056224822998,0.000594383105635643
1759,1,1,0.13643664121627808,0.8635633587837219
1760,0,0,0.6071062684059143,0.3928937613964081
1761,1,0,0.5637964606285095,0.43620356917381287
1762,0,0,0.9999734163284302,2.6620611606631428e-05
1763,1,1,0.00024317744828294963,0.9997568726539612
1764,0,0,0.9962726831436157,0.003727292874827981
1765,1,1,0.016299962997436523,0.9836999773979187
1766,0,0,0.6383326053619385,0.3616674542427063
1767,1,1,0.049125220626592636,0.9508748054504395
1768,0,0,0.9544289708137512,0.0455709844827652
1769,1,1,0.2753544747829437,0.7246454954147339
1770,0,0,1.0,1.2147661349048988e-11
1771,1,1,3.5039789509028196e-05,0.9999649524688721
1772,0,0,0.9996151924133301,0.0003847484476864338
1773,1,1,0.0010312000522390008,0.9989688396453857
1774,0,0,0.9999252557754517,7.472770084859803e-05
1775,1,1,0.0003017692652065307,0.999698281288147
1776,0,1,0.49449893832206726,0.5055010318756104
1777,1,1,0.4367651641368866,0.5632348656654358
1778,0,0,0.9917891025543213,0.008210924454033375
1779,1,1,0.28152403235435486,0.7184759974479675
1780,0,0,0.6898208260536194,0.310179203748703
1781,1,0,0.6745314598083496,0.325468510389328
1782,0,0,0.6148242354393005,0.3851757347583771
1783,1,1,0.2659662961959839,0.7340337634086609
1784,0,1,0.31415843963623047,0.6858415603637695
1785,1,1,0.013335510157048702,0.9866645336151123
1786,0,0,0.7520123720169067,0.2479875683784485
1787,1,1,0.02321079559624195,0.9767891764640808
1788,0,1,0.2251099944114685,0.7748900055885315
1789,1,1,0.12840193510055542,0.8715980052947998
1790,0,0,0.636421799659729,0.3635781705379486
1791,1,1,0.4781654179096222,0.5218346118927002
1792,0,0,0.9962506890296936,0.0037493801210075617
1793,1,1,0.21025720238685608,0.7897427678108215
1794,0,0,1.0,4.805105291438849e-08
1795,1,1,0.001533278962597251,0.9984667301177979
1796,0,0,0.9770591855049133,0.02294083870947361
1797,1,1,0.07572438567876816,0.9242755770683289
1798,0,0,0.9973347187042236,0.00266525661572814
1799,1,1,0.007122204639017582,0.9928777813911438
1800,0,0,0.9999990463256836,9.138977929978864e-07
1801,1,1,0.00019542874360922724,0.9998045563697815
1802,0,0,0.7795254588127136,0.22047454118728638
1803,1,1,0.28782111406326294,0.7121788263320923
1804,0,0,1.0,4.629069697004162e-12
1805,1,1,4.62607313567176e-10,1.0
1806,0,0,0.9998319149017334,0.0001680230489000678
1807,1,1,2.149220534874985e-07,0.9999997615814209
1808,0,0,0.9999915361404419,8.420205631409772e-06
1809,1,1,3.475635367067298e-06,0.999996542930603
1810,0,0,0.9949948787689209,0.005005047656595707
1811,1,1,3.9790291062047345e-09,1.0
1812,0,0,0.9999972581863403,2.752144837359083e-06
1813,1,1,0.009043722413480282,0.9909562468528748
1814,0,0,1.0,7.889477374352361e-13
1815,1,1,4.2530495791837097e-10,1.0
1816,0,0,1.0,2.0126043572595703e-13
1817,1,1,1.1899969649675768e-06,0.9999988079071045
1818,0,0,0.9998961687088013,0.00010384767665527761
1819,1,1,0.0003701025852933526,0.9996298551559448
1820,0,1,0.0825328603386879,0.9174671769142151
1821,1,1,0.017086094245314598,0.9829139113426208
1822,0,0,1.0,1.6425817496668266e-15
1823,1,1,1.1993703807888778e-08,1.0
1824,0,0,1.0,2.2260131515849935e-09
1825,1,1,3.248580515702315e-09,1.0
1826,0,0,0.9557210206985474,0.04427901655435562
1827,1,1,0.06555318087339401,0.9344468712806702
1828,0,0,0.9999995231628418,4.534118716037483e-07
1829,1,1,0.00027035080711357296,0.9997296929359436
1830,0,0,0.9999995231628418,4.7552791215821344e-07
1831,1,1,4.584862551837432e-07,0.9999995231628418
1832,0,0,1.0,2.4623426127939885e-12
1833,1,1,7.920549216500206e-10,1.0
1834,0,0,0.9999637603759766,3.626308171078563e-05
1835,1,1,5.966122625977732e-05,0.9999402761459351
1836,0,0,1.0,5.3383313394772536e-12
1837,1,1,1.7908706739788727e-09,1.0
1838,0,0,1.0,1.1056443260937243e-10
1839,1,1,7.036588645092934e-09,1.0
1840,0,0,0.9999141693115234,8.580479334341362e-05
1841,1,1,5.938556114415405e-06,0.9999940395355225
1842,0,1,0.3287939429283142,0.671205997467041
1843,1,1,0.009819789789617062,0.990180253982544
1844,0,0,1.0,3.0428657098353906e-13
1845,1,1,2.4271182841317795e-09,1.0
1846,0,0,1.0,3.4249238861638887e-11
1847,1,1,0.00012333963240962476,0.9998766183853149
1848,0,0,1.0,5.295941463145937e-11
1849,1,1,4.280559462443989e-09,1.0
1850,0,0,0.9999933242797852,6.721493718941929e-06
1851,1,1,0.0003173617005813867,0.9996826648712158
1852,0,0,0.9966875910758972,0.0033124256879091263
1853,1,1,4.3069567823295074e-07,0.9999995231628418
1854,0,0,0.7826199531555176,0.21738004684448242
1855,1,0,0.5333673357963562,0.4666327238082886
1856,0,0,0.9999998807907104,1.78585295884659e-07
1857,1,1,1.6515723899601653e-08,1.0
1858,0,0,1.0,2.834739965345786e-15
1859,1,1,2.7553834769378227e-09,1.0
1860,0,0,1.0,8.108414384366824e-09
1861,1,1,2.91466069057833e-08,1.0
1862,0,0,0.799595832824707,0.2004041224718094
1863,1,1,0.09988920390605927,0.9001108407974243
1864,0,1,0.26032742857933044,0.7396725416183472
1865,1,1,0.2504297196865082,0.7495702505111694
1866,0,0,0.9999998807907104,6.632303239939574e-08
1867,1,1,2.5373543621753925e-07,0.9999997615814209
1868,0,0,0.9571447372436523,0.04285523667931557
1869,1,1,0.005498781800270081,0.9945012331008911
1870,0,0,1.0,3.354665503718657e-11
1871,1,1,3.93742493542959e-06,0.9999960660934448
1872,0,0,1.0,8.049634570017616e-11
1873,1,1,6.966750093484464e-11,1.0
1874,0,0,0.961267352104187,0.03873272240161896
1875,1,1,0.05791572108864784,0.9420843124389648
1876,0,0,0.9999961853027344,3.8450598367489874e-06
1877,1,1,2.2971495127421804e-05,0.9999769926071167
1878,0,0,1.0,6.565652466150596e-10
1879,1,1,2.577094804223634e-08,1.0
1880,0,0,0.9991138577461243,0.000886190333403647
1881,1,1,1.6226249499595724e-07,0.9999998807907104
1882,0,1,0.3772338926792145,0.6227660775184631
1883,1,1,0.29885226488113403,0.701147735118866
1884,0,0,1.0,2.429145495863594e-10
1885,1,1,1.6481634945719748e-09,1.0
1886,0,0,0.9999994039535522,5.84428107686108e-07
1887,1,1,0.000442855671280995,0.9995570778846741
1888,0,0,0.9999998807907104,1.0214480994363839e-07
1889,1,1,7.596810860377445e-07,0.9999992847442627
1890,0,0,0.5195086002349854,0.4804914593696594
1891,1,0,0.507233202457428,0.492766797542572
1892,0,0,0.7639911770820618,0.23600885272026062
1893,1,1,0.06642021983861923,0.9335797429084778
1894,0,0,0.9988781809806824,0.0011218213476240635
1895,1,1,6.951333730853548e-09,1.0
1896,0,0,0.9999938011169434,6.2469571275869384e-06
1897,1,1,3.715848652063869e-05,0.9999628067016602
1898,0,0,1.0,1.738902668775924e-13
1899,1,1,1.3827912148656196e-08,1.0
1900,0,0,0.9999990463256836,9.142150929619675e-07
1901,1,1,1.7138431758212391e-06,0.9999983310699463
1902,0,0,1.0,1.4922555413576788e-09
1903,1,1,1.9446252608190662e-08,1.0
1904,0,0,0.9986465573310852,0.0013534874888136983
1905,1,1,0.4777681827545166,0.5222317576408386
1906,0,0,0.5027226209640503,0.49727731943130493
1907,1,0,0.5051460266113281,0.49485403299331665
1908,0,0,0.8988396525382996,0.10116035491228104
1909,1,0,0.6285894513130188,0.3714105188846588
1910,0,0,0.9992321729660034,0.0007677901303395629
1911,1,1,1.5724516515547293e-06,0.9999984502792358
1912,0,0,0.9999990463256836,9.508980838290881e-07
1913,1,1,6.931906682439148e-05,0.9999306201934814
1914,0,0,0.9120838046073914,0.08791615068912506
1915,1,0,0.7342141270637512,0.26578590273857117
1916,0,0,0.9873685240745544,0.012631496414542198
1917,1,1,0.011734957806766033,0.9882650375366211
1918,0,0,1.0,7.832607451518925e-09
1919,1,1,4.477076001596636e-11,1.0
1920,0,0,1.0,1.1664708088332532e-10
1921,1,1,6.163872745545973e-10,1.0
1922,0,0,0.9961393475532532,0.003860678058117628
1923,1,1,0.0008167490013875067,0.9991832375526428
1924,0,0,0.9999997615814209,2.782208241569606e-07
1925,1,1,2.805392796290107e-06,0.9999971389770508
1926,0,0,0.9999995231628418,4.2145350676037197e-07
1927,1,1,0.03941649571061134,0.9605835676193237
1928,0,0,0.9129897952079773,0.08701017498970032
1929,1,1,9.61958335210511e-07,0.9999990463256836
1930,0,0,1.0,1.410459660178276e-08
1931,1,1,2.5803407410762702e-08,1.0
1932,0,0,0.9998962879180908,0.00010364328772993758
1933,1,1,0.00010033019498223439,0.9998996257781982
1934,0,0,0.9999995231628418,5.107662559566961e-07
1935,1,1,2.5083664922931348e-08,1.0
1936,0,0,1.0,5.1247152299538357e-08
1937,1,1,3.673025730677182e-06,0.9999963045120239
1938,0,0,1.0,2.1959528639925452e-10
1939,1,1,2.318777433174546e-06,0.9999977350234985
1940,0,0,0.9997919201850891,0.0002081139391520992
1941,1,1,0.0004277486295904964,0.999572217464447
1942,0,0,0.9999998807907104,1.1325933257921861e-07
1943,1,1,9.61807300470241e-10,1.0
1944,0,0,1.0,1.2819181272050173e-08
1945,1,1,1.2819664219065885e-09,1.0
1946,0,0,1.0,2.1838210493424492e-12
1947,1,1,1.731948362504454e-09,1.0
1948,0,0,0.9999998807907104,8.561469400092392e-08
1949,1,1,1.2011520311716595e-07,0.9999998807907104
1950,0,0,0.9999972581863403,2.7417263481765985e-06
1951,1,1,0.0030034121591597795,0.9969966411590576
1952,0,0,1.0,3.178644292223254e-10
1953,1,1,2.6323135671191267e-07,0.9999997615814209
1954,0,0,0.9999985694885254,1.4293175354396226e-06
1955,1,1,7.590314794470032e-07,0.9999992847442627
1956,0,0,0.9889896512031555,0.011010361835360527
1957,1,1,0.008652628399431705,0.9913473725318909
1958,0,0,0.9407018423080444,0.05929812416434288
1959,1,1,0.0002562174340710044,0.9997437596321106
1960,0,0,0.9999903440475464,9.684342330729123e-06
1961,1,1,5.610006041933957e-07,0.9999994039535522
1962,0,0,1.0,1.6280749318142718e-11
1963,1,1,1.2853611508489848e-07,0.9999998807907104
1964,0,0,0.9842976927757263,0.015702366828918457
1965,1,1,4.132458641947778e-08,1.0
1966,0,0,1.0,4.0378805058163795e-18
1967,1,1,1.6190814022820632e-08,1.0
1968,0,0,0.9998540878295898,0.000145881058415398
1969,1,1,9.102901822188869e-05,0.9999089241027832
1970,0,0,1.0,5.515882455647825e-12
1971,1,1,4.7594506114023716e-09,1.0
1972,0,0,1.0,8.547661245472682e-09
1973,1,1,7.490149528166512e-06,0.9999924898147583
1974,0,0,0.9999995231628418,4.38095241861447e-07
1975,1,1,3.465598865659558e-07,0.9999996423721313
1976,0,0,1.0,5.55071093255588e-12
1977,1,1,5.746065401268652e-09,1.0
1978,0,0,1.0,2.1316985954200618e-09
1979,1,1,2.273785139550455e-05,0.9999772310256958
1980,0,0,0.9991891980171204,0.0008107720059342682
1981,1,1,1.0046351528458786e-09,1.0
1982,0,0,0.9999997615814209,1.9146671093039913e-07
1983,1,1,2.058373809177283e-07,0.9999997615814209
1984,0,0,0.9999979734420776,2.0205056898703333e-06
1985,1,1,3.4703855344986323e-09,1.0
1986,0,0,1.0,5.319128349868346e-17
1987,1,1,5.615389042645802e-09,1.0
1988,0,0,0.9980401396751404,0.0019599280785769224
1989,1,1,0.00951749924570322,0.9904824495315552
1990,0,0,0.993671178817749,0.006328795570880175
1991,1,1,0.001332008047029376,0.9986679553985596
1992,0,0,1.0,2.059725782673546e-14
1993,1,1,3.7409031428126127e-10,1.0
1994,0,0,1.0,2.0779315768049145e-11
1995,1,1,2.818130798165619e-11,1.0
1996,0,0,0.9999966621398926,3.329693299747305e-06
1997,1,1,3.5781464248429984e-05,0.9999642372131348
1998,0,0,0.5691532492637634,0.4308467507362366
1999,1,1,0.44090864062309265,0.5590913891792297
