index,true_label,predicted_label,cover_probability,stego_probability
1707,1,0,0.5650532841682434,0.4349466860294342
1708,0,0,0.9838078618049622,0.01619207300245762
1709,1,1,0.10997075587511063,0.8900293111801147
1710,0,1,0.3782976567745209,0.6217023134231567
1711,1,1,0.01701960153877735,0.9829803705215454
1712,0,0,0.8588452935218811,0.14115478098392487
1713,1,1,0.06687010079622269,0.9331298470497131
1714,0,0,0.9998487234115601,0.00015129636449273676
1715,1,1,5.112433498766222e-08,1.0
1716,0,0,0.8238044381141663,0.17619553208351135
1717,1,1,0.006172609981149435,0.9938274025917053
1718,0,0,0.6649255752563477,0.33507442474365234
1719,1,1,0.1018170565366745,0.8981829285621643
1720,0,1,0.34659790992736816,0.6534021496772766
1721,1,1,0.25398871302604675,0.7460113167762756
1722,0,0,0.9459681510925293,0.05403190478682518
1723,1,1,0.3432478606700897,0.6567521095275879
1724,0,0,0.9910995364189148,0.0089004747569561
1725,1,1,3.3797357446019305e-06,0.9999966621398926
1726,0,0,0.6042919754981995,0.3957080841064453
1727,1,1,0.40491247177124023,0.595087468624115
1728,0,0,1.0,1.9372765110853285e-12
1729,1,1,1.3952775823611319e-08,1.0
1730,0,1,0.4491729736328125,0.5508269667625427
1731,1,1,0.23597733676433563,0.7640226483345032
1732,0,0,0.7836356163024902,0.21636439859867096
1733,1,0,0.7071946263313293,0.29280540347099304
1734,0,1,0.37454313039779663,0.6254569292068481
1735,1,1,0.38684186339378357,0.6131581664085388
1736,0,0,0.6886874437332153,0.31131255626678467
1737,1,1,0.18060854077339172,0.8193914294242859
1738,0,0,0.6487680077552795,0.35123199224472046
1739,1,1,0.47342145442962646,0.5265785455703735
1740,0,0,0.9953262805938721,0.00467368820682168
1741,1,1,0.16322605311870575,0.8367739915847778
1742,0,0,0.735002338886261,0.2649976313114166
1743,1,0,0.7367938160896301,0.26320624351501465
1744,0,0,0.9160972237586975,0.08390280604362488
1745,1,1,0.03387686610221863,0.9661231637001038
1746,0,0,0.9997968077659607,0.00020315519941505045
1747,1,1,0.012787792831659317,0.9872122406959534
1748,0,0,0.5417008399963379,0.4582991898059845
1749,1,1,0.4155416190624237,0.5844583511352539
1750,0,1,0.45220527052879333,0.5477946996688843
1751,1,0,0.5114291906356812,0.48857080936431885
1752,0,1,0.09491057693958282,0.9050894379615784
1753,1,1,0.030609173700213432,0.9693908095359802
1754,0,0,0.9540409445762634,0.045959100127220154
1755,1,1,0.07520551234483719,0.9247944355010986
1756,0,0,0.9308122992515564,0.06918768584728241
1757,1,1,0.0013064699014648795,0.9986935257911682
1758,0,0,0.8218828439712524,0.17811715602874756
1759,1,0,0.6679566502571106,0.332043319940567
1760,0,0,0.5616780519485474,0.438321977853775
1761,1,0,0.5552880167961121,0.44471198320388794
1762,0,0,0.8462156653404236,0.15378433465957642
1763,1,0,0.5565419793128967,0.4434579908847809
1764,0,0,0.8786225914955139,0.12137740850448608
1765,1,0,0.5190960764884949,0.48090389370918274
1766,0,0,0.5915519595146179,0.4084480404853821
1767,1,0,0.587600588798523,0.41239944100379944
1768,0,1,0.294767826795578,0.7052321434020996
1769,1,1,0.4008563756942749,0.5991436243057251
1770,0,0,0.999627947807312,0.0003719767846632749
1771,1,1,0.12393269687891006,0.8760672807693481
1772,0,0,0.8239695429801941,0.1760305017232895
1773,1,0,0.7712693810462952,0.22873061895370483
1774,0,1,0.22968041896820068,0.7703195810317993
1775,1,1,0.11307983100414276,0.886920154094696
1776,0,0,0.5281292200088501,0.4718707501888275
1777,1,0,0.5266560912132263,0.47334393858909607
1778,0,0,0.6056585907936096,0.3943413496017456
1779,1,0,0.6390069127082825,0.36099305748939514
1780,0,0,0.5067628026008606,0.4932372272014618
1781,1,0,0.5100707411766052,0.4899292290210724
1782,0,1,0.45163166522979736,0.5483682751655579
1783,1,1,0.46246278285980225,0.5375372171401978
1784,0,0,0.6243226528167725,0.37567731738090515
1785,1,0,0.6053628325462341,0.39463716745376587
1786,0,1,0.3258950710296631,0.6741049885749817
1787,1,1,0.2756424844264984,0.724357545375824
1788,0,1,0.49744105339050293,0.5025589466094971
1789,1,1,0.49731841683387756,0.5026815533638
1790,0,0,0.5627146363258362,0.43728530406951904
1791,1,0,0.5193082690238953,0.48069170117378235
1792,0,0,0.7479308843612671,0.2520690858364105
1793,1,0,0.6581584811210632,0.34184151887893677
1794,0,0,0.9569677710533142,0.043032288551330566
1795,1,1,0.01994769088923931,0.9800523519515991
1796,0,1,0.04390043765306473,0.9560995697975159
1797,1,1,0.0008300687768496573,0.9991699457168579
1798,0,0,0.9322957396507263,0.0677042156457901
1799,1,0,0.5936769843101501,0.40632307529449463
1800,0,0,0.995505690574646,0.00449433783069253
1801,1,0,0.7272557020187378,0.2727442979812622
1802,0,0,0.5179157853126526,0.4820842146873474
1803,1,1,0.48859962821006775,0.5114004015922546
1804,0,0,1.0,3.0054314592575793e-09
1805,1,1,2.3046251840241894e-07,0.9999997615814209
1806,0,0,0.9483399987220764,0.051659997552633286
1807,1,1,0.0717175155878067,0.9282824397087097
1808,0,0,0.6757198572158813,0.32428017258644104
1809,1,1,0.05033521354198456,0.9496647119522095
1810,0,0,0.9802921414375305,0.01970781199634075
1811,1,1,0.021037572994828224,0.9789624810218811
1812,0,0,0.9198176264762878,0.08018236607313156
1813,1,1,0.03774459660053253,0.9622554183006287
1814,0,0,1.0,1.309375274871627e-08
1815,1,1,0.0004821164475288242,0.9995179176330566
1816,0,0,0.9999974966049194,2.446543931000633e-06
1817,1,1,3.503526613712893e-06,0.999996542930603
1818,0,0,0.998778760433197,0.0012211924185976386
1819,1,1,1.5817238363524666e-07,0.9999998807907104
1820,0,1,0.4108554720878601,0.5891445279121399
1821,1,1,0.45986583828926086,0.5401341319084167
1822,0,0,1.0,7.918045017395181e-13
1823,1,1,1.96467595969807e-07,0.9999997615814209
1824,0,0,0.9999121427536011,8.781446376815438e-05
1825,1,1,6.812426249780401e-07,0.9999992847442627
1826,0,1,0.07543599605560303,0.924564003944397
1827,1,1,0.049917276948690414,0.9500827193260193
1828,0,0,0.9473176598548889,0.052682314068078995
1829,1,1,0.010510160587728024,0.9894898533821106
1830,0,0,0.9946075677871704,0.005392353981733322
1831,1,1,0.01616070233285427,0.9838392734527588
1832,0,0,0.9999969005584717,3.107685643044533e-06
1833,1,1,1.6761479315619e-08,1.0
1834,0,0,0.820151686668396,0.17984838783740997
1835,1,1,0.17266982793807983,0.8273301124572754
1836,0,0,1.0,1.2832152007646869e-11
1837,1,1,1.2838731855424612e-08,1.0
1838,0,0,0.9999996423721313,3.389996550140495e-07
1839,1,1,4.521803376178468e-08,1.0
1840,0,0,0.9963927865028381,0.0036072228103876114
1841,1,0,0.5336554050445557,0.4663446545600891
1842,0,1,0.35087528824806213,0.6491247415542603
1843,1,1,0.3062911331653595,0.6937088966369629
1844,0,0,1.0,5.1674307194327085e-12
1845,1,1,1.2341826227668662e-08,1.0
1846,0,0,1.0,2.187581493728885e-08
1847,1,1,8.795424946583807e-05,0.9999120235443115
1848,0,0,1.0,4.1535077599519354e-09
1849,1,1,0.006898635532706976,0.9931013584136963
1850,0,0,1.0,4.1993668199909184e-13
1851,1,1,1.376627551508136e-06,0.9999985694885254
1852,0,0,0.8920568227767944,0.10794319957494736
1853,1,1,0.26116353273391724,0.7388364672660828
1854,0,0,0.5941265225410461,0.40587347745895386
1855,1,1,0.42153918743133545,0.5784608721733093
1856,0,0,0.9999845027923584,1.5477968190680258e-05
1857,1,1,0.001001624041236937,0.9989983439445496
1858,0,0,1.0,7.963960740875464e-11
1859,1,1,0.002305061789229512,0.9976949095726013
1860,0,0,0.99993896484375,6.108808884164318e-05
1861,1,1,0.025824975222349167,0.9741750955581665
1862,0,0,0.544762909412384,0.45523712038993835
1863,1,1,0.4479142427444458,0.5520856976509094
1864,0,0,0.6841796636581421,0.3158203661441803
1865,1,0,0.6111199855804443,0.38888001441955566
1866,0,0,1.0,2.5301450116890084e-14
1867,1,1,1.9832751263493265e-07,0.9999997615814209
1868,0,1,0.331133097410202,0.6688669323921204
1869,1,1,0.13061025738716125,0.8693897724151611
1870,0,0,1.0,1.5003871626020904e-12
1871,1,1,2.654138143043383e-06,0.9999973773956299
1872,0,0,0.9999998807907104,1.2916108005356364e-07
1873,1,1,0.00031788801425136626,0.9996821880340576
1874,0,0,0.6117804646492004,0.3882195055484772
1875,1,1,0.37950682640075684,0.6204931735992432
1876,0,1,0.25433167815208435,0.745668351650238
1877,1,1,0.04481462016701698,0.9551853537559509
1878,0,0,1.0,3.031188189339673e-09
1879,1,1,5.002326375347366e-08,1.0
1880,0,0,0.9093325138092041,0.09066744893789291
1881,1,1,8.331589197041467e-05,0.999916672706604
1882,0,1,0.4196557104587555,0.5803442597389221
1883,1,1,0.426961213350296,0.5730387568473816
1884,0,0,1.0,1.8410525326473248e-09
1885,1,1,2.6758970594897846e-09,1.0
1886,0,0,0.5030550360679626,0.49694496393203735
1887,1,1,0.00030009064357727766,0.9996999502182007
1888,0,0,0.9076029062271118,0.0923970565199852
1889,1,1,0.0001319642033195123,0.9998680353164673
1890,0,0,0.50453120470047,0.49546876549720764
1891,1,0,0.5062549114227295,0.4937450885772705
1892,0,1,0.4667442739009857,0.5332556962966919
1893,1,1,0.2889454662799835,0.7110545635223389
1894,0,0,0.9952425956726074,0.004757398273795843
1895,1,1,0.000672066817060113,0.9993280172348022
1896,0,0,0.9451711773872375,0.054828766733407974
1897,1,1,0.13413456082344055,0.8658654093742371
1898,0,0,1.0,1.5703607559686096e-15
1899,1,1,4.7831574256917975e-09,1.0
1900,0,0,0.9988818764686584,0.0011181490262970328
1901,1,1,0.126376673579216,0.8736233115196228
1902,0,0,0.9926022887229919,0.007397693581879139
1903,1,1,9.650270658312365e-05,0.9999034404754639
1904,0,1,0.38598036766052246,0.6140196323394775
1905,1,1,0.18499861657619476,0.815001368522644
1906,0,0,0.5433590412139893,0.45664095878601074
1907,1,0,0.5428855419158936,0.45711445808410645
1908,0,0,0.6708935499191284,0.3291064500808716
1909,1,0,0.5695655941963196,0.4304344058036804
1910,0,1,0.3724946975708008,0.627505362033844
1911,1,1,0.012141666375100613,0.9878582954406738
1912,0,0,0.9996597766876221,0.0003402713336981833
1913,1,1,0.4383803904056549,0.5616196393966675
1914,0,0,0.561528205871582,0.43847179412841797
1915,1,0,0.5601308345794678,0.4398691952228546
1916,0,1,0.47974511981010437,0.520254909992218
1917,1,1,0.0052291820757091045,0.9947708249092102
1918,0,0,0.999011754989624,0.0009882395388558507
1919,1,1,0.004760368261486292,0.9952396154403687
1920,0,0,1.0,3.2984562636784176e-08
1921,1,1,5.0639865634138914e-08,1.0
1922,0,0,0.842189371585846,0.15781059861183167
1923,1,0,0.7919219732284546,0.2080780267715454
1924,0,0,0.9986997842788696,0.00130013981834054
1925,1,0,0.9338802099227905,0.06611980497837067
1926,0,0,0.9529067873954773,0.047093261033296585
1927,1,0,0.6050345301628113,0.3949654996395111
1928,0,0,0.7060658931732178,0.2939341366291046
1929,1,1,0.06836378574371338,0.9316362142562866
1930,0,0,0.9990397095680237,0.0009603135986253619
1931,1,1,9.241061889042612e-06,0.999990701675415
1932,0,1,0.4804745018482208,0.5195255279541016
1933,1,1,0.010843122377991676,0.9891568422317505
1934,0,0,0.8809261918067932,0.11907384544610977
1935,1,1,7.686927347094752e-06,0.9999923706054688
1936,0,0,1.0,4.013770704691666e-10
1937,1,1,2.1420578377728816e-06,0.9999978542327881
1938,0,0,1.0,8.709854018573715e-12
1939,1,1,2.2490141873277025e-06,0.9999977350234985
1940,0,1,0.019618486985564232,0.9803815484046936
1941,1,1,0.00015538603474851698,0.9998445510864258
1942,0,0,0.9996063113212585,0.00039372569881379604
1943,1,1,5.1722992793656886e-05,0.999948263168335
1944,0,0,1.0,5.921985679613329e-10
1945,1,1,1.969911863852758e-05,0.9999803304672241
1946,0,0,0.9999984502792358,1.5157609141169814e-06
1947,1,1,0.017987415194511414,0.9820126295089722
1948,0,0,0.5731576681137085,0.4268423616886139
1949,1,1,2.756196408881806e-05,0.9999724626541138
1950,0,0,0.9118104577064514,0.08818954229354858
1951,1,1,0.028111111372709274,0.9718888401985168
1952,0,0,1.0,1.469128707576317e-09
1953,1,1,9.153753126156516e-06,0.9999908208847046
1954,0,0,0.9779821038246155,0.02201792597770691
1955,1,0,0.8584341406822205,0.14156584441661835
1956,0,0,0.7359410524368286,0.2640588879585266
1957,1,1,0.021688641980290413,0.9783113598823547
1958,0,0,0.5800313949584961,0.4199686348438263
1959,1,1,0.1993160843849182,0.800683856010437
1960,0,0,0.8171606659889221,0.1828392744064331
1961,1,1,0.0012086671777069569,0.9987913966178894
1962,0,0,1.0,1.0923032478515893e-09
1963,1,1,0.0007363296463154256,0.9992637038230896
1964,0,0,0.9845743775367737,0.015425660647451878
1965,1,1,6.347443903820249e-09,1.0
1966,0,0,1.0,1.3070586915777035e-17
1967,1,1,7.003170594543917e-07,0.9999992847442627
1968,0,0,0.9720783233642578,0.027921682223677635
1969,1,1,0.13804179430007935,0.8619582056999207
1970,0,0,1.0,6.965580889861656e-11
1971,1,1,6.728374302156226e-08,0.9999998807907104
1972,0,0,1.0,1.9160548703212044e-08
1973,1,1,1.2967673512775946e-07,0.9999998807907104
1974,0,0,0.9974483251571655,0.002551742596551776
1975,1,1,3.3245851227547973e-05,0.9999667406082153
1976,0,0,1.0,2.6353164442327603e-12
1977,1,1,2.4232154061110123e-08,1.0
1978,0,0,0.9999988079071045,1.1811654303528485e-06
1979,1,1,0.006539119407534599,0.9934608936309814
1980,0,0,0.9849105477333069,0.015089464373886585
1981,1,1,3.105924628599155e-09,1.0
1982,0,0,0.999687671661377,0.0003123274655081332
1983,1,1,0.0004343041218817234,0.9995656609535217
1984,0,0,0.9931710958480835,0.006828861776739359
1985,1,1,1.813552046314726e-07,0.9999997615814209
1986,0,0,1.0,5.56016257341474e-12
1987,1,1,8.935534978604665e-09,1.0
1988,0,0,0.8789951801300049,0.1210048571228981
1989,1,1,0.1832328587770462,0.8167670965194702
1990,0,1,0.49573367834091187,0.5042663216590881
1991,1,1,0.054641373455524445,0.9453586935997009
1992,0,0,1.0,1.7723804368596774e-10
1993,1,1,4.99031443723652e-07,0.9999995231628418
1994,0,0,0.9999992847442627,6.713727884744003e-07
1995,1,1,1.2487318123977076e-10,1.0
1996,0,0,1.0,5.5600782644660285e-08
1997,1,1,5.931331543251872e-05,0.9999406337738037
1998,0,1,0.45593246817588806,0.5440675020217896
1999,1,1,0.4223361909389496,0.5776638388633728
